Stop Time
Routine begin.
-0.354634,1.576390,3.675763,0.009521
-0.354504,1.576657,3.675800,0.020508
-0.354198,1.576266,3.675945,0.031738
-0.354153,1.576619,3.676027,0.042725
-0.354043,1.576625,3.676296,0.053955
-0.353931,1.576909,3.676476,0.064941
-0.353783,1.576816,3.676656,0.076172
-0.353662,1.576431,3.676701,0.087158
-0.353562,1.576444,3.676846,0.098389
-0.353493,1.576431,3.676656,0.109375
-0.353416,1.576754,3.676469,0.120606
-0.353153,1.576474,3.676137,0.131592
-0.353208,1.576582,3.676044,0.142822
-0.353208,1.576582,3.676044,0.153809
-0.353344,1.576665,3.675493,0.165039
-0.353485,1.576824,3.675496,0.176025
-0.353696,1.576884,3.675378,0.187256
-0.353917,1.576963,3.675243,0.198242
-0.354073,1.576883,3.675123,0.209473
-0.354261,1.576897,3.675026,0.220459
-0.354333,1.576876,3.675103,0.231690
-0.353270,1.578318,3.674814,0.242676
-0.353383,1.577882,3.674401,0.253906
-0.354183,1.577583,3.674571,0.264893
-0.354015,1.577631,3.674611,0.276123
-0.354239,1.576992,3.674510,0.287109
-0.354201,1.577009,3.674472,0.298340
-0.354201,1.577009,3.674472,0.309326
-0.354125,1.576583,3.674929,0.320557
-0.353910,1.576542,3.675068,0.331787
-0.353898,1.576427,3.675500,0.342773
-0.353736,1.576608,3.675799,0.354004
-0.353667,1.576393,3.676033,0.364990
-0.353712,1.576603,3.676423,0.376221
-0.352983,1.577581,3.676305,0.387207
-0.353349,1.576997,3.675929,0.398438
-0.353469,1.577154,3.676094,0.409424
-0.353403,1.576856,3.675989,0.420654
-0.353393,1.576919,3.675937,0.431641
-0.353734,1.576353,3.675931,0.442871
-0.353859,1.576626,3.675928,0.453857
-0.353859,1.576626,3.675928,0.465088
-0.353979,1.576573,3.675765,0.476074
-0.353484,1.577600,3.675568,0.487305
-0.354026,1.577046,3.675220,0.498291
-0.354016,1.577162,3.674951,0.509522
-0.354306,1.576700,3.675050,0.520508
-0.354347,1.576653,3.674888,0.531738
-0.354515,1.576444,3.674955,0.542725
-0.354339,1.576698,3.674938,0.553955
-0.354596,1.576359,3.675200,0.564941
-0.354702,1.576280,3.675468,0.576172
-0.354702,1.576227,3.675549,0.587158
-0.354593,1.576342,3.675624,0.598389
-0.354468,1.576319,3.675800,0.609375
-0.354468,1.576319,3.675800,0.620606
-0.354297,1.576355,3.676161,0.631592
-0.354159,1.576263,3.676310,0.642822
-0.354128,1.576192,3.676587,0.653809
-0.353781,1.576445,3.676295,0.665039
-0.353775,1.576530,3.676538,0.676025
-0.353596,1.576459,3.676305,0.687256
-0.353587,1.576414,3.676247,0.698242
-0.353766,1.576421,3.676547,0.709473
-0.353766,1.576421,3.676547,0.720459
-0.353722,1.576494,3.676319,0.731690
-0.353722,1.576494,3.676319,0.742676
-0.353838,1.576376,3.676070,0.753906
-0.353957,1.576514,3.675998,0.764893
-0.353957,1.576514,3.675998,0.776123
-0.354190,1.576520,3.675685,0.787109
-0.354299,1.576517,3.675607,0.798340
-0.354299,1.576517,3.675607,0.809326
-0.354510,1.576478,3.675640,0.820557
-0.354629,1.576585,3.675652,0.831787
-0.354627,1.576607,3.675708,0.842773
-0.354639,1.576751,3.675714,0.854004
-0.354804,1.576746,3.675725,0.864990
-0.354756,1.576786,3.675822,0.876221
-0.354685,1.576689,3.675905,0.887207
-0.354557,1.576710,3.676056,0.898438
-0.354054,1.577013,3.675552,0.909424
-0.353945,1.577021,3.675683,0.920654
-0.353945,1.577021,3.675683,0.931641
-0.353634,1.576907,3.675674,0.942871
-0.353519,1.576934,3.675735,0.953857
-0.353309,1.576936,3.675570,0.965088
-0.353252,1.576946,3.675571,0.976074
-0.353118,1.576930,3.675524,0.987305
-0.353137,1.576991,3.675483,0.998291
-0.353159,1.577010,3.675438,1.009521
-0.353266,1.577029,3.675348,1.020508
-0.353687,1.576754,3.675802,1.031738
-0.353819,1.576797,3.675770,1.042725
-0.353994,1.576786,3.675686,1.053955
-0.354409,1.576628,3.676060,1.064941
-0.354586,1.576612,3.676020,1.076172
-0.354586,1.576612,3.676020,1.087158
-0.354802,1.576505,3.676040,1.098389
-0.355038,1.576292,3.676329,1.109375
-0.355038,1.576292,3.676329,1.120605
-0.355158,1.576174,3.676492,1.131592
-0.355025,1.576303,3.676245,1.142822
-0.355017,1.576284,3.676353,1.153809
-0.354990,1.576305,3.676388,1.165039
-0.354920,1.576295,3.676548,1.176025
-0.354640,1.576529,3.676280,1.187256
-0.354524,1.576530,3.676415,1.198242
-0.354419,1.576488,3.676523,1.209473
-0.354419,1.576488,3.676523,1.220459
-0.353954,1.576769,3.676138,1.231689
-0.354005,1.576688,3.676323,1.242676
-0.353850,1.576656,3.676457,1.253906
-0.353638,1.576699,3.676207,1.264893
-0.353645,1.576699,3.676210,1.276123
-0.353684,1.576642,3.676174,1.287109
-0.353728,1.576643,3.676150,1.298340
-0.353839,1.576634,3.676054,1.309326
-0.353841,1.576604,3.675987,1.320557
-0.353948,1.576585,3.675882,1.331787
-0.353805,1.576754,3.675497,1.342773
-0.353923,1.576756,3.675369,1.354004
-0.353928,1.576857,3.675178,1.364990
-0.354026,1.576869,3.675067,1.376221
-0.354196,1.576717,3.675242,1.387207
-0.354196,1.576717,3.675242,1.398438
-0.354562,1.576320,3.675918,1.409424
-0.354576,1.576300,3.675751,1.420654
-0.354568,1.576271,3.675796,1.431641
-0.354568,1.576271,3.675796,1.442871
-0.354560,1.576339,3.675813,1.453857
-0.354499,1.576387,3.675758,1.465088
-0.354389,1.576424,3.675733,1.476074
-0.354181,1.576689,3.675761,1.487305
-0.353958,1.576787,3.675573,1.498291
-0.353821,1.576819,3.675635,1.509521
-0.353690,1.576770,3.675576,1.520508
-0.353579,1.576814,3.675626,1.531738
-0.353449,1.576649,3.675618,1.542725
-0.353449,1.576649,3.675618,1.553955
-0.353358,1.576588,3.675696,1.564941
-0.353289,1.576765,3.675689,1.576172
-0.353289,1.576765,3.675689,1.587158
