Stop Time
Routine begin.
-0.366948,1.907812,3.695131,9.854004
-0.367362,1.909537,3.695848,9.864990
-0.367358,1.910161,3.695947,9.876221
-0.365798,1.911089,3.693807,9.887207
-0.365678,1.911726,3.693612,9.898438
-0.366140,1.914001,3.693360,9.909424
-0.363551,1.911202,3.689934,9.920654
-0.363734,1.915010,3.689703,9.931641
-0.363831,1.917530,3.689382,9.942871
-0.363831,1.917530,3.689382,9.953857
-0.362262,1.919193,3.686908,9.965088
-0.361987,1.920066,3.686332,9.976074
-0.361356,1.921164,3.685247,9.987305
-0.361103,1.922046,3.684660,9.998291
-0.363740,1.922309,3.688581,10.009520
-0.362477,1.923180,3.686620,10.020510
-0.362379,1.924917,3.686330,10.031740
-0.362175,1.925778,3.685834,10.042720
-0.361917,1.926675,3.685288,10.053960
-0.361676,1.927802,3.684946,10.064940
-0.361436,1.928757,3.684401,10.076170
-0.361139,1.929711,3.683961,10.087160
-0.360836,1.930663,3.683383,10.098390
-0.360836,1.930663,3.683383,10.109380
-0.360051,1.932543,3.682174,10.120610
-0.359668,1.933376,3.681529,10.131590
-0.359268,1.934277,3.680892,10.142820
-0.358880,1.935166,3.680343,10.153810
-0.358499,1.935990,3.679841,10.165040
-0.359056,1.936332,3.680699,10.176030
-0.360016,1.936646,3.682144,10.187260
-0.359409,1.937701,3.681384,10.198240
-0.360756,1.937811,3.683375,10.209470
-0.360635,1.938586,3.683092,10.220460
-0.360377,1.938955,3.682787,10.231690
-0.360167,1.939447,3.682582,10.242680
-0.360082,1.940217,3.682375,10.253910
-0.360082,1.940217,3.682375,10.264890
-0.359810,1.941500,3.681840,10.276120
-0.359651,1.942177,3.681515,10.287110
-0.359521,1.942926,3.681233,10.298340
-0.359442,1.943649,3.680832,10.309330
-0.359318,1.944440,3.680563,10.320560
-0.359185,1.945177,3.680233,10.331790
-0.359135,1.945914,3.679981,10.342770
-0.359058,1.946652,3.679650,10.354000
-0.361373,1.946511,3.683299,10.364990
-0.361381,1.947226,3.683197,10.376220
-0.361267,1.947821,3.683198,10.387210
-0.361278,1.948426,3.683086,10.398440
-0.361282,1.949139,3.683084,10.409420
-0.361282,1.949139,3.683084,10.420650
-0.361169,1.950414,3.683101,10.431640
-0.361084,1.951055,3.683142,10.442870
-0.360990,1.951724,3.683102,10.453860
-0.360877,1.952429,3.683173,10.465090
-0.360759,1.953129,3.683166,10.476070
-0.360743,1.953772,3.683149,10.487300
-0.360760,1.954391,3.683087,10.498290
-0.360680,1.955096,3.683020,10.509520
-0.360616,1.955890,3.683078,10.520510
-0.360519,1.956610,3.683109,10.531740
-0.360566,1.957264,3.683271,10.542720
-0.360599,1.957877,3.683219,10.553960
-0.360557,1.958550,3.683152,10.564940
-0.360557,1.958550,3.683152,10.576170
-0.360518,1.959895,3.683047,10.587160
-0.360739,1.960562,3.683239,10.598390
-0.360817,1.961278,3.683267,10.609380
-0.359680,1.962919,3.681025,10.620610
-0.359652,1.963645,3.680946,10.631590
-0.359668,1.964142,3.680651,10.642820
-0.359624,1.964852,3.680485,10.653810
-0.359636,1.965534,3.680338,10.665040
-0.359688,1.966294,3.680279,10.676030
-0.359646,1.966987,3.680154,10.687260
-0.359611,1.967647,3.680068,10.698240
-0.358862,1.968814,3.678868,10.709470
-0.358750,1.969530,3.678701,10.720460
-0.358750,1.969530,3.678701,10.731690
-0.358550,1.971012,3.678500,10.742680
-0.358409,1.971760,3.678448,10.753910
-0.358291,1.972320,3.678312,10.764890
-0.358129,1.973056,3.678187,10.776120
-0.358014,1.973753,3.678021,10.787110
-0.357879,1.974475,3.678079,10.798340
-0.357760,1.975193,3.677995,10.809330
-0.357627,1.975883,3.677833,10.820560
-0.357465,1.976595,3.677762,10.831790
-0.357639,1.977214,3.677767,10.842770
-0.357565,1.977973,3.677797,10.854000
-0.357611,1.978699,3.677749,10.864990
-0.357679,1.979387,3.677690,10.876220
-0.357679,1.979387,3.677690,10.887210
-0.357634,1.980783,3.677541,10.898440
-0.357565,1.981513,3.677443,10.909420
-0.357743,1.982134,3.677622,10.920650
-0.357795,1.982785,3.677652,10.931640
-0.357781,1.983497,3.677542,10.942870
-0.357762,1.984276,3.677582,10.953860
-0.357723,1.984956,3.677480,10.965090
