Stop Time
Routine begin.
-0.353404,1.576829,3.675542,1.598389
-0.353496,1.576844,3.675415,1.609375
-0.353586,1.576859,3.675317,1.620605
-0.353770,1.576717,3.675357,1.631592
-0.353770,1.576717,3.675357,1.642822
-0.354020,1.576661,3.675412,1.653809
-0.354086,1.576560,3.675364,1.665039
-0.354176,1.576586,3.675395,1.676025
-0.354264,1.576586,3.675350,1.687256
-0.354380,1.576592,3.675434,1.698242
-0.354380,1.576592,3.675434,1.709473
-0.354356,1.576633,3.675342,1.720459
-0.354445,1.576717,3.675576,1.731689
-0.354477,1.576693,3.675584,1.742676
-0.354436,1.576707,3.675661,1.753906
-0.354254,1.576756,3.675769,1.764893
-0.354143,1.576780,3.675659,1.776123
-0.354117,1.576684,3.675925,1.787109
-0.354105,1.576558,3.676059,1.798340
-0.354089,1.576579,3.676288,1.809326
-0.354192,1.576311,3.676443,1.820557
-0.354166,1.576283,3.676543,1.831787
-0.354025,1.576439,3.676224,1.842773
-0.354048,1.576422,3.676242,1.854004
-0.354048,1.576422,3.676242,1.864990
-0.353728,1.576565,3.676162,1.876221
-0.353812,1.576561,3.676117,1.887207
-0.353881,1.576595,3.675889,1.898438
-0.353881,1.576595,3.675889,1.909424
-0.354120,1.576440,3.675789,1.920654
-0.354252,1.576444,3.675693,1.931641
-0.354321,1.576521,3.675761,1.942871
-0.353351,1.577842,3.675319,1.953857
-0.353308,1.577985,3.675282,1.965088
-0.353437,1.577345,3.674974,1.976074
-0.354409,1.577188,3.675382,1.987305
-0.354706,1.576740,3.675399,1.998291
-0.354711,1.576731,3.675345,2.009521
-0.354711,1.576731,3.675345,2.020508
-0.353673,1.577700,3.675227,2.031738
-0.353488,1.577816,3.675285,2.042725
-0.353330,1.577430,3.675002,2.053955
-0.353800,1.577110,3.675372,2.064941
-0.354064,1.576450,3.675450,2.076172
-0.353976,1.576489,3.675546,2.087158
-0.354353,1.576398,3.675915,2.098389
-0.354352,1.576357,3.676007,2.109375
-0.354441,1.576133,3.676351,2.120605
-0.354441,1.576133,3.676351,2.131592
-0.354410,1.576001,3.676543,2.142822
-0.354463,1.575924,3.676613,2.153809
-0.354697,1.575746,3.676625,2.165039
-0.354697,1.575746,3.676625,2.176025
-0.353489,1.577397,3.676376,2.187256
-0.353905,1.576866,3.675841,2.198242
-0.354040,1.576697,3.675677,2.209473
-0.354479,1.576332,3.675852,2.220459
-0.354540,1.576376,3.675636,2.231689
-0.354558,1.576102,3.675661,2.242676
-0.354604,1.576308,3.675740,2.253906
-0.354651,1.576165,3.675683,2.264893
-0.354702,1.576362,3.675816,2.276123
-0.354724,1.576354,3.675854,2.287109
-0.354545,1.576333,3.675831,2.298340
-0.354510,1.576332,3.675874,2.309326
-0.354452,1.576331,3.675910,2.320557
-0.354452,1.576331,3.675910,2.331787
-0.354361,1.576391,3.675907,2.342773
-0.354340,1.576483,3.675972,2.354004
-0.354259,1.576482,3.676064,2.364990
-0.354032,1.576714,3.675961,2.376221
-0.354028,1.576802,3.676085,2.387207
-0.354090,1.576792,3.676178,2.398438
-0.354098,1.576665,3.676156,2.409424
-0.354108,1.576531,3.676245,2.420654
-0.354091,1.576421,3.676258,2.431641
-0.354280,1.576545,3.676364,2.442871
-0.354215,1.576474,3.676321,2.453857
-0.354353,1.576415,3.676319,2.465088
-0.354284,1.576323,3.676359,2.476074
-0.354284,1.576323,3.676359,2.487305
-0.354226,1.576321,3.676140,2.498291
-0.354294,1.576323,3.676108,2.509521
-0.354329,1.576299,3.676084,2.520508
-0.354376,1.576283,3.676056,2.531738
-0.354514,1.576324,3.676083,2.542725
-0.354482,1.576385,3.675776,2.553955
-0.354678,1.576628,3.675820,2.564941
-0.354711,1.576747,3.675889,2.576172
-0.354589,1.576623,3.675907,2.587158
-0.354580,1.577020,3.675848,2.598389
-0.354461,1.576824,3.675831,2.609375
-0.354444,1.576903,3.675936,2.620605
-0.354258,1.576644,3.676034,2.631592
-0.354258,1.576644,3.676034,2.642822
-0.353587,1.577959,3.675788,2.653809
-0.354019,1.577073,3.675840,2.665039
-0.354355,1.576949,3.676034,2.676025
-0.354089,1.576560,3.676126,2.687256
-0.353629,1.577813,3.676211,2.698242
-0.353613,1.577122,3.675940,2.709473
-0.353870,1.576624,3.675969,2.720459
-0.353889,1.576590,3.675948,2.731689
-0.354274,1.576036,3.676410,2.742676
-0.354352,1.575950,3.676415,2.753906
-0.354475,1.575986,3.676644,2.764893
-0.354410,1.576098,3.676173,2.776123
-0.354539,1.576043,3.676501,2.787109
-0.354539,1.576043,3.676501,2.798340
-0.354466,1.576082,3.676228,2.809326
-0.354412,1.576134,3.675948,2.820557
